inscNumber,inscId,address,orcP,orcTick,orcId,orcOp,orcAmt,validAmt,validOrc
3387442,33ffe7c474cbc97632b308857da65eac21d0dc5a9199a96ae3d714efef29bfbai0,bc1pa9ux03dk48rs5u2r4dkde3u76rlm3wpf7edt9uguueztrxx624fs774jdd,orc-20,orc,1,mint,2100,2100,TRUE
3387443,3e3488e29c0a324d464e40a04872faefbbcf000da32b276780c305c4b365adbci0,bc1p5a8f4dncy6q3jewcjr8q69xpw79d6mw9vep64r5yltawktvztfrs4dmenj,orc-20,orc,1,mint,2100,2100,TRUE
3387445,f6a4ff5efcb4b20e7572911b4a5d8bb8a0fd52e4cd60b36e87bb962c542cf8c2i0,bc1p6wew08rq52fxqhvpe69eyny52qfh23jdzeycmdcumq07ehtg5xpq6l0w0z,orc-20,orc,1,mint,10000,10000,TRUE
3387453,ff863fce83ef46109837e015035b229e897f5226128668c9817adf92c8a3b0e1i0,bc1p95lty0hk8u2s6wwfdwn87897wjug6fn49pyr3w4hcrgcdvamrunsl7r296,orc-20,orc,1,mint,10000,10000,TRUE
3387459,e1e1958a55392870e333da97361fcaa3ad4f9dc4dfc0bb14525675e4bc7eedf8i0,bc1pk0mrjen4duwycflsk8tl8uku5mnrrqjgtk4u5unu0p4lf08kmq3s9c4uqg,orc-20,orc,1,mint,10000,10000,TRUE
3387461,28f9b1dd678fa112062de87d298497c4b0a030b8e794f41b7ac71843dae50bb8i0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3387462,7c60a3ac70ea0b2da94dd82dd6971a99cd0db32773660ebeb3c883da654b840bi0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3387463,f2005d18e33f42340619d9685ac129d335a05d18efcf8924ccb6ee91571f8627i0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3387464,2293c160ec428b31b364803624ba373f0c3d224bb182b451c1d77dbf62592e57i0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3387465,00971cdf9c33e6b7eca6138022c241c280dec0a16a911df0f7089063d71d785fi0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3387466,7193d18f2ef9bf82ed5f5abeec4d466932df9ff40b98b9d9566b1bad8416ba81i0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3387467,7b4f63e353ef64422b39c6ec051b34a14b1299eb0d962111677d3b7dac954789i0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3387584,b5b462c0059de67b628b1880634005258cb3acde77db45e9da48da66b6861130i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387585,1b74220037944fe62f88c13479ae11f551736c4d8d9ff35dfa8097b473dc0032i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387586,3bf4920f34b55e1075143c59348ebcd8eb5635fb29f1e21b9d1b12b9281b8132i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387587,3d635e8f7e93138ff7d7672539a1711bcce97ae15082c20b284a85263ccc0134i0,bc1pxtrqmvm22d09p5w96ut4fqp46vejdngpnp4prvujt6y8dn95gssq2lf4sm,orc-20,orc,1,mint,2100,2100,TRUE
3387588,cc8bf28557e4a004e467e9a46523948d6a42c75d82c0e070081cf752948b6935i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387589,1cb6a9027525bbb4d1647a8e8144c73c40958831db8d23d04f1074b7a45f8736i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387590,054d3c4cede6e1dc2de2a1de5d63b583f68e69772d961cee255e305ba70b7738i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387591,12aa0b29626f89a90f5fbd4a0260155882f888fb406388ca2ac7cdc3be6a1240i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387592,bf13f49bec45f51c15f3a32c3c321df34daf3e70dbd460002d9e4bf0aebf2240i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387593,5b4a411a9b5a7cfb96f8dbf9af47d9d19a85adf934133d77f04fc5f750811c45i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387594,11fcf60ea3d6f06fb2b5df6f13b679f56748fa945b1794675a90786e83386545i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387595,7f8e7bfb8ec7cda3e9de86ecc9197c2135b4da36e0a651cb14dc8917265fdb45i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387596,b744b33214deb7dba7111b0566f408ff286aff9b3c44fb214a54876fe3d85246i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387597,d5f00046c89a1d4111a4d322591cf5aeddd3cd88bd0340a2f660e668f0283848i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387598,dedf3e4443a4dd601dee4ab7251bede9652899c9678824371aed9a7369babc48i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387599,1dc128fbaec97ecb6458cfec9abb4f2d555f208ca4fa848ebc4bb1407b892e4ai0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387600,91c326bee87f2a2124a3de00d0a20b35cc2a9c1380a91e878038812f7c67344bi0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387601,9ac3f83bd777f39de01e743c77583ad45602fd7843ded67cbdbcec113355b54ci0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387602,3797cf6dd2d8ed4fe4ed2217a379d2f5382405ede96f117b516c93a93b56b74ci0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387603,3d95561a8f043892c0ecdc23b34c084433af926af31fcbb1ae62a474d8eb774di0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387604,bbe2c5cfe8cb1a1f9ec6496c1a106cf6ce10eea3fef6d7c8c5608c731b54364fi0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387605,48e88ec5d8a2517608608ceafd0c35fb3d1e49b0a86ebfe46dbe100cf0fdd552i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387606,f0e8f7ab6a9e7866611ccab632095545dd07824211ed1703546c8acd53920653i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387607,b55b0ee70972c5f0eaf0524bb761b7eb2f35c200aa91c276594d8d36f282de59i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387608,963afc79bc22463f30450aad2aa8baa415335349d4c94ccc0852eda264e8835bi0,bc1pxtrqmvm22d09p5w96ut4fqp46vejdngpnp4prvujt6y8dn95gssq2lf4sm,orc-20,orc,1,mint,2100,2100,TRUE
3387609,9467daf509c6339f8c66c1b273029e0df266b4d1e6fda4dd99aa6e338751375di0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387610,46aca55ad73b450f114e51d1cc7df45e32e8c05a20336413aa440262ca6a355ei0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387611,ffea0e07b6abaea4dd946fc5635c83008473437b1042990b3c8542c1c87e1262i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387612,6815963218b6267fa571afe77506d70f65d198e9df417c4fa14721ed64469267i0,bc1pxtrqmvm22d09p5w96ut4fqp46vejdngpnp4prvujt6y8dn95gssq2lf4sm,orc-20,orc,1,mint,2100,2100,TRUE
3387613,14735c83a3baea440ab5e3a82db106ccc921a859f2543bc9ad67cc8516e99d68i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387614,147255ee64b6c7b3774b47f7ccd08aa3357c6fc9b2c39cbd5212a48cdd7cfe69i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387615,a7ef7fac1f2e480408d9b586b42d080742d28dc5a48ce6b3f98546f2cd29c96ai0,bc1pxtrqmvm22d09p5w96ut4fqp46vejdngpnp4prvujt6y8dn95gssq2lf4sm,orc-20,orc,1,mint,2100,2100,TRUE
3387680,8b92604d5f37beb10a5b78f9647ff777c3ffb0a2e413e1c8adf8b12be083eadai0,bc1pxtrqmvm22d09p5w96ut4fqp46vejdngpnp4prvujt6y8dn95gssq2lf4sm,orc-20,orc,1,mint,2100,2100,TRUE
3387681,bdb9b822aec583706cee4c7997e727e6659a9319850f14407aaa6b19d4453addi0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387682,4d3cc2241d3856f208cf7d777d7fbf02acabba21f3f28ddf4e7e044685b8e8dei0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387683,d31f856598726dee8f9857787bbf987acf242e613a65eca7ffb477beadcaeddei0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387684,fe1b2d66d5504323cd9588142478c03e0217470eb8c0fa6f208a45eb16c163e2i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387685,8c5c190861c800c064b1fabd5505717869f8f6a3e7d914350f4bb5d31067f4e2i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387686,1d28425c2dbc8d5186582911a404245048ef20364c38c76b8ec4dc218b169ce6i0,bc1pxtrqmvm22d09p5w96ut4fqp46vejdngpnp4prvujt6y8dn95gssq2lf4sm,orc-20,orc,1,mint,2100,2100,TRUE
3387687,0de792263420d23afe333ff376ce7a21074b838f1016a5452313bb28247955e7i0,bc1pxtrqmvm22d09p5w96ut4fqp46vejdngpnp4prvujt6y8dn95gssq2lf4sm,orc-20,orc,1,mint,2100,2100,TRUE
3387688,d3f58bb228060deb5e97dd97b80e3d4a0e7417c56e087e1ff1a67c66cfeb5fedi0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387689,237255841a061304b571bdc77edc4ba6cc21d5ccf03c68a49f3868ad193663efi0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387690,b3ea5a136be84b04fb6918e1dc796ea1297a9f87bf94adbb2e6e24a74a10aef0i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387691,f5800fc97fcd1722db6f3e39bd4ef0f1831f85551fd1b425e70b0e616b9335f1i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387692,0f9c2e829d8959cea1308c49d1ba74b5d4975a4e1a72b136dbc2f966fd1a88f4i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387693,45d5dc1d41e98ad2febbeaf833d39c9dcb6359f5e174fb25e29f87930c7799f4i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387694,926abb6a006dfea5c8a49916098b86c0e5ca1f939b6d2870ec2ffe8bccd1b7f9i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387695,9296195c8f00a555e78a0a505e49dda5e518355294228a5b597e9dbf1d0aa0fdi0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387696,77cec50a7aa3b4ebe5f0b0716a74c07ca650ce46413c50d2b6bfe83b9bf151fei0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387697,c7099053b810155a62911931b64293c0f7dcb8675e6ea3ed09da77c408ce9bffi0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387699,f3713da60cce6b760749da3a7e768977fb460bb92c58246d056d4c946a1f7d8ci0,bc1pkry4cmsppzwvsx7ezqmkzlx9dmn3c3rm690kjv8kkv34cd9sassqssaryh,orc-20,orc,1,mint,10000,10000,TRUE
3387700,466d9e213f90471af60ab4260d96487c793a124dabe0974754a31b44a6ec970ai0,bc1pkry4cmsppzwvsx7ezqmkzlx9dmn3c3rm690kjv8kkv34cd9sassqssaryh,orc-20,orc,1,mint,10000,10000,TRUE
3387701,cc9556276fb44a86ac560c16ce67a991d4dc55fe345660c72b8ed5f750217b10i0,bc1pkry4cmsppzwvsx7ezqmkzlx9dmn3c3rm690kjv8kkv34cd9sassqssaryh,orc-20,orc,1,mint,10000,10000,TRUE
3387702,c75b0b2d85538760b1228676db6bcde73dd5fe831403e920edc1581c29eb7713i0,bc1pkry4cmsppzwvsx7ezqmkzlx9dmn3c3rm690kjv8kkv34cd9sassqssaryh,orc-20,orc,1,mint,10000,10000,TRUE
3387703,ce20f06013a1d84c721cc34f32054db897c905b684d4168cac5261b485abe11ai0,bc1pkry4cmsppzwvsx7ezqmkzlx9dmn3c3rm690kjv8kkv34cd9sassqssaryh,orc-20,orc,1,mint,10000,10000,TRUE
3387704,d0e286e719d20b54cb30589da4c43106a89f30f6d3a923a50cb810a365b10131i0,bc1pkry4cmsppzwvsx7ezqmkzlx9dmn3c3rm690kjv8kkv34cd9sassqssaryh,orc-20,orc,1,mint,10000,10000,TRUE
3387705,b2bd0a8d181ad2a8c70954dc72d119491418b09618e03e7eac953abdafaaf142i0,bc1pkry4cmsppzwvsx7ezqmkzlx9dmn3c3rm690kjv8kkv34cd9sassqssaryh,orc-20,orc,1,mint,10000,10000,TRUE
3387706,25660f76c6bcc402d6dca5c4d15a860f0d0e888533093fedb86b98c0c75e8058i0,bc1pkry4cmsppzwvsx7ezqmkzlx9dmn3c3rm690kjv8kkv34cd9sassqssaryh,orc-20,orc,1,mint,10000,10000,TRUE
3387707,12a9cbba07e705db59bbf5b37ea064b974906a44569baaf9824d491927b7f159i0,bc1pkry4cmsppzwvsx7ezqmkzlx9dmn3c3rm690kjv8kkv34cd9sassqssaryh,orc-20,orc,1,mint,10000,10000,TRUE
3387708,f1f3b920da5f9531066c12bd23db6f04a222a1e10d31d385abf90e32ca403565i0,bc1pkry4cmsppzwvsx7ezqmkzlx9dmn3c3rm690kjv8kkv34cd9sassqssaryh,orc-20,orc,1,mint,10000,10000,TRUE
3387709,dec071d836366f180c3b10b7cf4c655d1453a4ec836a8229e2e22694964fc06ci0,bc1pkry4cmsppzwvsx7ezqmkzlx9dmn3c3rm690kjv8kkv34cd9sassqssaryh,orc-20,orc,1,mint,10000,10000,TRUE
3387710,4b230edce3edcb66d05e4e0dca2254d26314cef368b4dafea0b8e14f4c98cb6ei0,bc1pkry4cmsppzwvsx7ezqmkzlx9dmn3c3rm690kjv8kkv34cd9sassqssaryh,orc-20,orc,1,mint,10000,10000,TRUE
3387711,81faa0ba93b89e3ed297adf5da7724c77214334736dedf34ef9e98b7ef0bb3a5i0,bc1pkry4cmsppzwvsx7ezqmkzlx9dmn3c3rm690kjv8kkv34cd9sassqssaryh,orc-20,orc,1,mint,10000,10000,TRUE
3387712,6c72ce28b5604f8c932c1459654a5e537fcd5013f33526e804a523cccb21b6aai0,bc1pkry4cmsppzwvsx7ezqmkzlx9dmn3c3rm690kjv8kkv34cd9sassqssaryh,orc-20,orc,1,mint,10000,10000,TRUE
3387616,357fb987cd4cbddf6b1589bbdcfb5d8445dea73391c262964464b5367986d270i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387617,35ff3bb24cd06aacf75abb74e9e2973d3fc3546e48434a01efe512fb29c29d75i0,bc1pxtrqmvm22d09p5w96ut4fqp46vejdngpnp4prvujt6y8dn95gssq2lf4sm,orc-20,orc,1,mint,2100,2100,TRUE
3387618,b94304e657517996bf215b82f2cff11f316575f2ae8f618d0808d903fc183876i0,bc1pxtrqmvm22d09p5w96ut4fqp46vejdngpnp4prvujt6y8dn95gssq2lf4sm,orc-20,orc,1,mint,2100,2100,TRUE
3387619,fd8ed273f186d9f5c14082619ac9bb9793469386d11910098dcbae6a22f8c977i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387620,024e1c02e1d5f7ee6c14d6af381d2e9ea0f404225927a03bdfb4703e16f22c78i0,bc1pxtrqmvm22d09p5w96ut4fqp46vejdngpnp4prvujt6y8dn95gssq2lf4sm,orc-20,orc,1,mint,2100,2100,TRUE
3387621,a9c18a201f73fb622b01af97cbb59eea7d4b49305fdbbafaacaa0e924a2e6878i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387622,8cf27efa2e43c26dbfbfdc7a80ec7d0c4ccd823f60de8788231db21e10877078i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387623,7995200489bf37e7485a816ef0d6b4b612f74d5ffc82455fcaed9193b2e6e578i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387624,b4a9e9ed9ce2478f36af39790b31e79b48e44903963395ff51256f7751f1297ai0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387625,a423f8bc7bf7d87caf325311472e69bbe80ad724e667e4ee301c6013caecc480i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387626,4329830182eea030347917d3221ee3060402878d00af0207b7e44c0157b1a381i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387627,39e867487e68c6e55ef4c52eb6aeb742eef96655d4cd6d26593dc6a6f31e8c83i0,bc1pxtrqmvm22d09p5w96ut4fqp46vejdngpnp4prvujt6y8dn95gssq2lf4sm,orc-20,orc,1,mint,2100,2100,TRUE
3387628,68e589a73638567cd6651a15bca12ffa1e5c419ad8c83882e55a548b00435784i0,bc1pxtrqmvm22d09p5w96ut4fqp46vejdngpnp4prvujt6y8dn95gssq2lf4sm,orc-20,orc,1,mint,2100,2100,TRUE
3387629,ee70f7bac7fb3d3fce4519e81102e6f20570e6f7d285516ae5a08f005e976b87i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387630,8eeb8a2dc005e917f9c3441c5c064210b94fa2fdf91d4b52fa880af245b5c489i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387631,d3f61adbf7d7f063d7c5bb632a5a4d5abed905c8f9cef7d13297d9000778118ai0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387632,41fd93b72715d6f81d3082214d46c0002e87d421f9bad303a09852030e62c78bi0,bc1pxtrqmvm22d09p5w96ut4fqp46vejdngpnp4prvujt6y8dn95gssq2lf4sm,orc-20,orc,1,mint,2100,2100,TRUE
3387633,7fd1b55e5679b35a657bfec06c568a890dfe4aa2045801c30cdf026ab3663a8ci0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387634,ac690c494c57ef83bbf7b8b777b840d8ac77f8f6abf8c887eaa05228f14e5393i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387635,83ce10801bdc97096a31ccee6ed703a6bed36633d8cbfbd19e3291f06fb5e095i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387636,cef353fdef9881b5cd3766d1de9b95831754047eba616db710d2090639b64297i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387637,490186ec1d2b0caccfa1f4c40229f661f84ed3ec57d263f7678df9443176e898i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387638,481c449138912272a733e15f50a64b8470dbfc905cf94dd217926cf86148219ai0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387639,38ff5c7d7a55074472475f556b5cfec5e95f25a77cb98ced981dc31b4870009bi0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387640,236ab03dd5b16dba018a5e67ea98037a306ca739822ac3f83af6ccf19cdd0b9ci0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387641,d07d2c716572c086e8d4925c042fb8176ffa6a4abccfbb18e574e07891c34c9di0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387642,b1cdb4160d91d143d0a130954635a27f5e86c132fe8daba7ce65032952ca3f9ei0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387643,d4f10b879cc7c8dcc2878b78ef76ebf35dadcaf15541446c73b93383c63b899ei0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387644,849da3a6c018fbb5ae6e8681d8311a3f8efe1a917072534dc4525be2d581d79fi0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387645,0467e72ea2c19f5759e9dd4070be491c352765872913fd506106d80403c8a7a2i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387646,81b58cfb959cbef5e69ae690971681cb92646cd019bbf16f94efc66382a0e8a2i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387647,e17683fb5f4023837c6de00e22dac57bf9d876bb0a951e22a0a9b537214e05a5i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387648,d6a82a673670acefdd26ff492211126eee4bc2678915a814d7b584082b3349a6i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387649,333849348c6a7b335944e615bede5e9c8a0edf6501a17d47acea8d28a6a81aa9i0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387650,20954fb71bb1394789b4fbd239d2c03d70f2189255aab69d8e66147f8be028aai0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387651,d3c2b21f1fb3f835a04e163db422fc70c653ea8ededc8170e27a75810df14eaai0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
3387652,5d6444eb2185b08d92763d37175ca717f2f0ed6df39fc4ec31d8f9855e8a7eadi0,bc1pua674zlp0tjpw290dj75as7fq46gvz549cn0melasjdl7qe0sh5s7wrv96,orc-20,orc,1,mint,2100,2100,TRUE
